paciente,num_corte,ruta_procesada,ruta_mascara,tiene_tumor
TCGA_DU_A5TT,33,datos_procesados/TCGA_DU_A5TT_33.npy,datos_procesados/TCGA_DU_A5TT_33_m.npy,False
TCGA_DU_8162,24,datos_procesados/TCGA_DU_8162_24.npy,datos_procesados/TCGA_DU_8162_24_m.npy,False
TCGA_DU_A5TP,16,datos_procesados/TCGA_DU_A5TP_16.npy,datos_procesados/TCGA_DU_A5TP_16_m.npy,False
TCGA_DU_8168,16,datos_procesados/TCGA_DU_8168_16.npy,datos_procesados/TCGA_DU_8168_16_m.npy,True
TCGA_HT_7605,11,datos_procesados/TCGA_HT_7605_11.npy,datos_procesados/TCGA_HT_7605_11_m.npy,False
TCGA_HT_8018,5,datos_procesados/TCGA_HT_8018_5.npy,datos_procesados/TCGA_HT_8018_5_m.npy,False
TCGA_DU_5871,6,datos_procesados/TCGA_DU_5871_6.npy,datos_procesados/TCGA_DU_5871_6_m.npy,False
TCGA_HT_7882,10,datos_procesados/TCGA_HT_7882_10.npy,datos_procesados/TCGA_HT_7882_10_m.npy,False
TCGA_HT_7690,9,datos_procesados/TCGA_HT_7690_9.npy,datos_procesados/TCGA_HT_7690_9_m.npy,False
TCGA_HT_A5RC,1,datos_procesados/TCGA_HT_A5RC_1.npy,datos_procesados/TCGA_HT_A5RC_1_m.npy,False
TCGA_DU_7013,6,datos_procesados/TCGA_DU_7013_6.npy,datos_procesados/TCGA_DU_7013_6_m.npy,False
TCGA_DU_7294,5,datos_procesados/TCGA_DU_7294_5.npy,datos_procesados/TCGA_DU_7294_5_m.npy,False
TCGA_DU_6401,23,datos_procesados/TCGA_DU_6401_23.npy,datos_procesados/TCGA_DU_6401_23_m.npy,True
TCGA_HT_A61B,12,datos_procesados/TCGA_HT_A61B_12.npy,datos_procesados/TCGA_HT_A61B_12_m.npy,False
TCGA_DU_7018,9,datos_procesados/TCGA_DU_7018_9.npy,datos_procesados/TCGA_DU_7018_9_m.npy,False
TCGA_DU_7018,30,datos_procesados/TCGA_DU_7018_30.npy,datos_procesados/TCGA_DU_7018_30_m.npy,False
TCGA_HT_7877,4,datos_procesados/TCGA_HT_7877_4.npy,datos_procesados/TCGA_HT_7877_4_m.npy,False
TCGA_DU_7299,1,datos_procesados/TCGA_DU_7299_1.npy,datos_procesados/TCGA_DU_7299_1_m.npy,False
TCGA_HT_8563,8,datos_procesados/TCGA_HT_8563_8.npy,datos_procesados/TCGA_HT_8563_8_m.npy,True
TCGA_HT_8106,22,datos_procesados/TCGA_HT_8106_22.npy,datos_procesados/TCGA_HT_8106_22_m.npy,False
TCGA_DU_7018,12,datos_procesados/TCGA_DU_7018_12.npy,datos_procesados/TCGA_DU_7018_12_m.npy,True
TCGA_HT_A616,22,datos_procesados/TCGA_HT_A616_22.npy,datos_procesados/TCGA_HT_A616_22_m.npy,True
TCGA_FG_6690,51,datos_procesados/TCGA_FG_6690_51.npy,datos_procesados/TCGA_FG_6690_51_m.npy,False
TCGA_DU_8165,19,datos_procesados/TCGA_DU_8165_19.npy,datos_procesados/TCGA_DU_8165_19_m.npy,False
TCGA_HT_7602,15,datos_procesados/TCGA_HT_7602_15.npy,datos_procesados/TCGA_HT_7602_15_m.npy,False
TCGA_DU_5871,14,datos_procesados/TCGA_DU_5871_14.npy,datos_procesados/TCGA_DU_5871_14_m.npy,False
TCGA_FG_7637,37,datos_procesados/TCGA_FG_7637_37.npy,datos_procesados/TCGA_FG_7637_37_m.npy,False
TCGA_FG_A60K,43,datos_procesados/TCGA_FG_A60K_43.npy,datos_procesados/TCGA_FG_A60K_43_m.npy,True
TCGA_HT_7693,4,datos_procesados/TCGA_HT_7693_4.npy,datos_procesados/TCGA_HT_7693_4_m.npy,False
TCGA_FG_8189,43,datos_procesados/TCGA_FG_8189_43.npy,datos_procesados/TCGA_FG_8189_43_m.npy,False
TCGA_HT_7694,11,datos_procesados/TCGA_HT_7694_11.npy,datos_procesados/TCGA_HT_7694_11_m.npy,True
TCGA_DU_8166,19,datos_procesados/TCGA_DU_8166_19.npy,datos_procesados/TCGA_DU_8166_19_m.npy,True
TCGA_DU_6407,11,datos_procesados/TCGA_DU_6407_11.npy,datos_procesados/TCGA_DU_6407_11_m.npy,False
TCGA_HT_7608,16,datos_procesados/TCGA_HT_7608_16.npy,datos_procesados/TCGA_HT_7608_16_m.npy,True
TCGA_DU_A5TT,51,datos_procesados/TCGA_DU_A5TT_51.npy,datos_procesados/TCGA_DU_A5TT_51_m.npy,True
TCGA_FG_6690,34,datos_procesados/TCGA_FG_6690_34.npy,datos_procesados/TCGA_FG_6690_34_m.npy,True
TCGA_FG_7637,29,datos_procesados/TCGA_FG_7637_29.npy,datos_procesados/TCGA_FG_7637_29_m.npy,True
TCGA_DU_8162,32,datos_procesados/TCGA_DU_8162_32.npy,datos_procesados/TCGA_DU_8162_32_m.npy,False
TCGA_HT_7602,3,datos_procesados/TCGA_HT_7602_3.npy,datos_procesados/TCGA_HT_7602_3_m.npy,False
TCGA_CS_6186,6,datos_procesados/TCGA_CS_6186_6.npy,datos_procesados/TCGA_CS_6186_6_m.npy,False
TCGA_DU_8168,10,datos_procesados/TCGA_DU_8168_10.npy,datos_procesados/TCGA_DU_8168_10_m.npy,False
TCGA_HT_8105,1,datos_procesados/TCGA_HT_8105_1.npy,datos_procesados/TCGA_HT_8105_1_m.npy,False
TCGA_DU_6399,42,datos_procesados/TCGA_DU_6399_42.npy,datos_procesados/TCGA_DU_6399_42_m.npy,False
TCGA_DU_8164,17,datos_procesados/TCGA_DU_8164_17.npy,datos_procesados/TCGA_DU_8164_17_m.npy,False
TCGA_FG_7637,3,datos_procesados/TCGA_FG_7637_3.npy,datos_procesados/TCGA_FG_7637_3_m.npy,False
TCGA_DU_6405,7,datos_procesados/TCGA_DU_6405_7.npy,datos_procesados/TCGA_DU_6405_7_m.npy,False
TCGA_DU_6401,22,datos_procesados/TCGA_DU_6401_22.npy,datos_procesados/TCGA_DU_6401_22_m.npy,True
TCGA_HT_A616,11,datos_procesados/TCGA_HT_A616_11.npy,datos_procesados/TCGA_HT_A616_11_m.npy,False
TCGA_DU_6400,18,datos_procesados/TCGA_DU_6400_18.npy,datos_procesados/TCGA_DU_6400_18_m.npy,True
TCGA_HT_7881,28,datos_procesados/TCGA_HT_7881_28.npy,datos_procesados/TCGA_HT_7881_28_m.npy,True
TCGA_DU_5855,3,datos_procesados/TCGA_DU_5855_3.npy,datos_procesados/TCGA_DU_5855_3_m.npy,False
TCGA_DU_5872,37,datos_procesados/TCGA_DU_5872_37.npy,datos_procesados/TCGA_DU_5872_37_m.npy,True
TCGA_DU_7302,29,datos_procesados/TCGA_DU_7302_29.npy,datos_procesados/TCGA_DU_7302_29_m.npy,True
TCGA_DU_7014,1,datos_procesados/TCGA_DU_7014_1.npy,datos_procesados/TCGA_DU_7014_1_m.npy,False
TCGA_DU_7306,34,datos_procesados/TCGA_DU_7306_34.npy,datos_procesados/TCGA_DU_7306_34_m.npy,False
TCGA_FG_A4MU,19,datos_procesados/TCGA_FG_A4MU_19.npy,datos_procesados/TCGA_FG_A4MU_19_m.npy,True
TCGA_DU_7014,19,datos_procesados/TCGA_DU_7014_19.npy,datos_procesados/TCGA_DU_7014_19_m.npy,False
TCGA_HT_7881,34,datos_procesados/TCGA_HT_7881_34.npy,datos_procesados/TCGA_HT_7881_34_m.npy,True
TCGA_HT_7879,10,datos_procesados/TCGA_HT_7879_10.npy,datos_procesados/TCGA_HT_7879_10_m.npy,True
TCGA_CS_6666,25,datos_procesados/TCGA_CS_6666_25.npy,datos_procesados/TCGA_CS_6666_25_m.npy,False
TCGA_HT_7473,2,datos_procesados/TCGA_HT_7473_2.npy,datos_procesados/TCGA_HT_7473_2_m.npy,False
TCGA_DU_8164,34,datos_procesados/TCGA_DU_8164_34.npy,datos_procesados/TCGA_DU_8164_34_m.npy,False
TCGA_DU_5872,9,datos_procesados/TCGA_DU_5872_9.npy,datos_procesados/TCGA_DU_5872_9_m.npy,False
TCGA_HT_7690,11,datos_procesados/TCGA_HT_7690_11.npy,datos_procesados/TCGA_HT_7690_11_m.npy,False
TCGA_DU_8166,30,datos_procesados/TCGA_DU_8166_30.npy,datos_procesados/TCGA_DU_8166_30_m.npy,True
TCGA_HT_A5RC,23,datos_procesados/TCGA_HT_A5RC_23.npy,datos_procesados/TCGA_HT_A5RC_23_m.npy,True
TCGA_DU_6401,11,datos_procesados/TCGA_DU_6401_11.npy,datos_procesados/TCGA_DU_6401_11_m.npy,False
TCGA_DU_7302,27,datos_procesados/TCGA_DU_7302_27.npy,datos_procesados/TCGA_DU_7302_27_m.npy,True
TCGA_FG_6690,25,datos_procesados/TCGA_FG_6690_25.npy,datos_procesados/TCGA_FG_6690_25_m.npy,True
TCGA_HT_7877,7,datos_procesados/TCGA_HT_7877_7.npy,datos_procesados/TCGA_HT_7877_7_m.npy,False
TCGA_DU_6408,51,datos_procesados/TCGA_DU_6408_51.npy,datos_procesados/TCGA_DU_6408_51_m.npy,False
TCGA_DU_7304,1,datos_procesados/TCGA_DU_7304_1.npy,datos_procesados/TCGA_DU_7304_1_m.npy,False
TCGA_HT_A61A,60,datos_procesados/TCGA_HT_A61A_60.npy,datos_procesados/TCGA_HT_A61A_60_m.npy,False
TCGA_DU_5871,11,datos_procesados/TCGA_DU_5871_11.npy,datos_procesados/TCGA_DU_5871_11_m.npy,False
TCGA_DU_6400,52,datos_procesados/TCGA_DU_6400_52.npy,datos_procesados/TCGA_DU_6400_52_m.npy,False
TCGA_FG_7643,27,datos_procesados/TCGA_FG_7643_27.npy,datos_procesados/TCGA_FG_7643_27_m.npy,True
TCGA_DU_7299,11,datos_procesados/TCGA_DU_7299_11.npy,datos_procesados/TCGA_DU_7299_11_m.npy,False
TCGA_HT_7879,2,datos_procesados/TCGA_HT_7879_2.npy,datos_procesados/TCGA_HT_7879_2_m.npy,False
TCGA_DU_6400,42,datos_procesados/TCGA_DU_6400_42.npy,datos_procesados/TCGA_DU_6400_42_m.npy,False
TCGA_DU_7008,51,datos_procesados/TCGA_DU_7008_51.npy,datos_procesados/TCGA_DU_7008_51_m.npy,False
TCGA_CS_6186,1,datos_procesados/TCGA_CS_6186_1.npy,datos_procesados/TCGA_CS_6186_1_m.npy,False
TCGA_DU_8165,7,datos_procesados/TCGA_DU_8165_7.npy,datos_procesados/TCGA_DU_8165_7_m.npy,False
TCGA_HT_8105,9,datos_procesados/TCGA_HT_8105_9.npy,datos_procesados/TCGA_HT_8105_9_m.npy,False
TCGA_HT_A61A,42,datos_procesados/TCGA_HT_A61A_42.npy,datos_procesados/TCGA_HT_A61A_42_m.npy,True
TCGA_DU_6405,36,datos_procesados/TCGA_DU_6405_36.npy,datos_procesados/TCGA_DU_6405_36_m.npy,False
TCGA_HT_8018,8,datos_procesados/TCGA_HT_8018_8.npy,datos_procesados/TCGA_HT_8018_8_m.npy,True
TCGA_FG_5962,3,datos_procesados/TCGA_FG_5962_3.npy,datos_procesados/TCGA_FG_5962_3_m.npy,False
TCGA_HT_7602,18,datos_procesados/TCGA_HT_7602_18.npy,datos_procesados/TCGA_HT_7602_18_m.npy,False
TCGA_FG_7637,28,datos_procesados/TCGA_FG_7637_28.npy,datos_procesados/TCGA_FG_7637_28_m.npy,True
TCGA_DU_5854,19,datos_procesados/TCGA_DU_5854_19.npy,datos_procesados/TCGA_DU_5854_19_m.npy,False
TCGA_DU_7013,8,datos_procesados/TCGA_DU_7013_8.npy,datos_procesados/TCGA_DU_7013_8_m.npy,False
TCGA_FG_A60K,2,datos_procesados/TCGA_FG_A60K_2.npy,datos_procesados/TCGA_FG_A60K_2_m.npy,False
TCGA_HT_8113,18,datos_procesados/TCGA_HT_8113_18.npy,datos_procesados/TCGA_HT_8113_18_m.npy,True
TCGA_DU_7010,38,datos_procesados/TCGA_DU_7010_38.npy,datos_procesados/TCGA_DU_7010_38_m.npy,True
TCGA_HT_7684,1,datos_procesados/TCGA_HT_7684_1.npy,datos_procesados/TCGA_HT_7684_1_m.npy,False
TCGA_HT_7881,6,datos_procesados/TCGA_HT_7881_6.npy,datos_procesados/TCGA_HT_7881_6_m.npy,False
TCGA_DU_A5TY,31,datos_procesados/TCGA_DU_A5TY_31.npy,datos_procesados/TCGA_DU_A5TY_31_m.npy,False
TCGA_DU_7304,10,datos_procesados/TCGA_DU_7304_10.npy,datos_procesados/TCGA_DU_7304_10_m.npy,False
TCGA_FG_6688,6,datos_procesados/TCGA_FG_6688_6.npy,datos_procesados/TCGA_FG_6688_6_m.npy,False
TCGA_DU_5874,11,datos_procesados/TCGA_DU_5874_11.npy,datos_procesados/TCGA_DU_5874_11_m.npy,False
TCGA_HT_8106,9,datos_procesados/TCGA_HT_8106_9.npy,datos_procesados/TCGA_HT_8106_9_m.npy,True
TCGA_DU_7018,36,datos_procesados/TCGA_DU_7018_36.npy,datos_procesados/TCGA_DU_7018_36_m.npy,False
TCGA_DU_8167,8,datos_procesados/TCGA_DU_8167_8.npy,datos_procesados/TCGA_DU_8167_8_m.npy,False
TCGA_DU_6405,57,datos_procesados/TCGA_DU_6405_57.npy,datos_procesados/TCGA_DU_6405_57_m.npy,False
TCGA_FG_6689,40,datos_procesados/TCGA_FG_6689_40.npy,datos_procesados/TCGA_FG_6689_40_m.npy,False
TCGA_HT_7686,3,datos_procesados/TCGA_HT_7686_3.npy,datos_procesados/TCGA_HT_7686_3_m.npy,False
TCGA_DU_8168,3,datos_procesados/TCGA_DU_8168_3.npy,datos_procesados/TCGA_DU_8168_3_m.npy,False
TCGA_HT_8563,1,datos_procesados/TCGA_HT_8563_1.npy,datos_procesados/TCGA_HT_8563_1_m.npy,False
TCGA_DU_7013,44,datos_procesados/TCGA_DU_7013_44.npy,datos_procesados/TCGA_DU_7013_44_m.npy,False
TCGA_FG_5964,22,datos_procesados/TCGA_FG_5964_22.npy,datos_procesados/TCGA_FG_5964_22_m.npy,False
TCGA_DU_7301,21,datos_procesados/TCGA_DU_7301_21.npy,datos_procesados/TCGA_DU_7301_21_m.npy,True
TCGA_FG_5962,51,datos_procesados/TCGA_FG_5962_51.npy,datos_procesados/TCGA_FG_5962_51_m.npy,False
TCGA_FG_8189,13,datos_procesados/TCGA_FG_8189_13.npy,datos_procesados/TCGA_FG_8189_13_m.npy,False
TCGA_HT_7856,25,datos_procesados/TCGA_HT_7856_25.npy,datos_procesados/TCGA_HT_7856_25_m.npy,True
TCGA_DU_6401,26,datos_procesados/TCGA_DU_6401_26.npy,datos_procesados/TCGA_DU_6401_26_m.npy,True
TCGA_HT_7860,7,datos_procesados/TCGA_HT_7860_7.npy,datos_procesados/TCGA_HT_7860_7_m.npy,False
TCGA_FG_6690,9,datos_procesados/TCGA_FG_6690_9.npy,datos_procesados/TCGA_FG_6690_9_m.npy,False
TCGA_DU_A5TY,33,datos_procesados/TCGA_DU_A5TY_33.npy,datos_procesados/TCGA_DU_A5TY_33_m.npy,False
TCGA_DU_6408,56,datos_procesados/TCGA_DU_6408_56.npy,datos_procesados/TCGA_DU_6408_56_m.npy,False
TCGA_FG_A4MT,16,datos_procesados/TCGA_FG_A4MT_16.npy,datos_procesados/TCGA_FG_A4MT_16_m.npy,True
TCGA_DU_7304,19,datos_procesados/TCGA_DU_7304_19.npy,datos_procesados/TCGA_DU_7304_19_m.npy,True
TCGA_HT_7602,17,datos_procesados/TCGA_HT_7602_17.npy,datos_procesados/TCGA_HT_7602_17_m.npy,False
TCGA_DU_7298,7,datos_procesados/TCGA_DU_7298_7.npy,datos_procesados/TCGA_DU_7298_7_m.npy,False
TCGA_FG_A60K,57,datos_procesados/TCGA_FG_A60K_57.npy,datos_procesados/TCGA_FG_A60K_57_m.npy,True
TCGA_HT_7684,3,datos_procesados/TCGA_HT_7684_3.npy,datos_procesados/TCGA_HT_7684_3_m.npy,False
TCGA_HT_7874,13,datos_procesados/TCGA_HT_7874_13.npy,datos_procesados/TCGA_HT_7874_13_m.npy,True
TCGA_HT_7473,13,datos_procesados/TCGA_HT_7473_13.npy,datos_procesados/TCGA_HT_7473_13_m.npy,True
TCGA_FG_6689,41,datos_procesados/TCGA_FG_6689_41.npy,datos_procesados/TCGA_FG_6689_41_m.npy,False
TCGA_DU_8166,8,datos_procesados/TCGA_DU_8166_8.npy,datos_procesados/TCGA_DU_8166_8_m.npy,False
TCGA_FG_A4MT,45,datos_procesados/TCGA_FG_A4MT_45.npy,datos_procesados/TCGA_FG_A4MT_45_m.npy,False
TCGA_FG_7643,40,datos_procesados/TCGA_FG_7643_40.npy,datos_procesados/TCGA_FG_7643_40_m.npy,False
TCGA_HT_7882,16,datos_procesados/TCGA_HT_7882_16.npy,datos_procesados/TCGA_HT_7882_16_m.npy,True
TCGA_DU_7014,56,datos_procesados/TCGA_DU_7014_56.npy,datos_procesados/TCGA_DU_7014_56_m.npy,False
TCGA_HT_7881,4,datos_procesados/TCGA_HT_7881_4.npy,datos_procesados/TCGA_HT_7881_4_m.npy,False
TCGA_FG_7637,38,datos_procesados/TCGA_FG_7637_38.npy,datos_procesados/TCGA_FG_7637_38_m.npy,False
TCGA_FG_7643,12,datos_procesados/TCGA_FG_7643_12.npy,datos_procesados/TCGA_FG_7643_12_m.npy,False
TCGA_HT_A61B,26,datos_procesados/TCGA_HT_A61B_26.npy,datos_procesados/TCGA_HT_A61B_26_m.npy,True
TCGA_DU_7294,22,datos_procesados/TCGA_DU_7294_22.npy,datos_procesados/TCGA_DU_7294_22_m.npy,True
TCGA_DU_6400,48,datos_procesados/TCGA_DU_6400_48.npy,datos_procesados/TCGA_DU_6400_48_m.npy,False
TCGA_FG_A60K,69,datos_procesados/TCGA_FG_A60K_69.npy,datos_procesados/TCGA_FG_A60K_69_m.npy,False
TCGA_DU_7008,42,datos_procesados/TCGA_DU_7008_42.npy,datos_procesados/TCGA_DU_7008_42_m.npy,False
TCGA_DU_A5TU,7,datos_procesados/TCGA_DU_A5TU_7.npy,datos_procesados/TCGA_DU_A5TU_7_m.npy,False
TCGA_HT_7877,12,datos_procesados/TCGA_HT_7877_12.npy,datos_procesados/TCGA_HT_7877_12_m.npy,False
TCGA_DU_8162,26,datos_procesados/TCGA_DU_8162_26.npy,datos_procesados/TCGA_DU_8162_26_m.npy,False
TCGA_DU_7301,24,datos_procesados/TCGA_DU_7301_24.npy,datos_procesados/TCGA_DU_7301_24_m.npy,True
TCGA_DU_6407,16,datos_procesados/TCGA_DU_6407_16.npy,datos_procesados/TCGA_DU_6407_16_m.npy,False
TCGA_DU_7014,52,datos_procesados/TCGA_DU_7014_52.npy,datos_procesados/TCGA_DU_7014_52_m.npy,False
TCGA_DU_7013,46,datos_procesados/TCGA_DU_7013_46.npy,datos_procesados/TCGA_DU_7013_46_m.npy,False
TCGA_DU_A5TU,8,datos_procesados/TCGA_DU_A5TU_8.npy,datos_procesados/TCGA_DU_A5TU_8_m.npy,False
TCGA_HT_8111,9,datos_procesados/TCGA_HT_8111_9.npy,datos_procesados/TCGA_HT_8111_9_m.npy,False
TCGA_DU_A5TU,10,datos_procesados/TCGA_DU_A5TU_10.npy,datos_procesados/TCGA_DU_A5TU_10_m.npy,False
TCGA_HT_7690,10,datos_procesados/TCGA_HT_7690_10.npy,datos_procesados/TCGA_HT_7690_10_m.npy,False
TCGA_FG_6692,25,datos_procesados/TCGA_FG_6692_25.npy,datos_procesados/TCGA_FG_6692_25_m.npy,False
TCGA_DU_7294,21,datos_procesados/TCGA_DU_7294_21.npy,datos_procesados/TCGA_DU_7294_21_m.npy,True
